timestamp,Selection_equity,Holdout_1_equity,Holdout_2_equity
2024-07-15 00:00:00+00:00,43967.243486007006,,
2024-07-15 04:00:00+00:00,44125.15056775738,,
2024-07-15 08:00:00+00:00,43898.52817296854,,
2024-07-15 12:00:00+00:00,43764.26829661397,,
2024-07-15 16:00:00+00:00,43593.84809218753,,
2024-07-15 20:00:00+00:00,43814.49237286671,,
2024-07-16 00:00:00+00:00,44766.47567268945,,
2024-07-16 04:00:00+00:00,44544.51321605314,,
2024-07-16 08:00:00+00:00,45068.61484179665,,
2024-07-16 12:00:00+00:00,46706.72736368432,,
2024-07-16 16:00:00+00:00,46676.13202572838,,
2024-07-16 20:00:00+00:00,46852.14208379797,,
2024-07-17 00:00:00+00:00,47932.19003434684,,
2024-07-17 04:00:00+00:00,47960.42813279207,,
2024-07-17 08:00:00+00:00,47641.759856733945,,
2024-07-17 12:00:00+00:00,47543.63315121489,,
2024-07-17 16:00:00+00:00,48435.447151568755,,
2024-07-17 20:00:00+00:00,47825.53541816552,,
2024-07-18 00:00:00+00:00,47060.2359178738,,
2024-07-18 04:00:00+00:00,45583.947977072414,,
2024-07-18 08:00:00+00:00,46430.98436733029,,
2024-07-18 12:00:00+00:00,45232.353281360556,,
2024-07-18 16:00:00+00:00,44513.177456792044,,
2024-07-18 20:00:00+00:00,44629.910805247884,,
2024-07-19 00:00:00+00:00,44526.87230287775,,
2024-07-19 04:00:00+00:00,43052.18606288248,,
2024-07-19 08:00:00+00:00,42568.44443501296,,
2024-07-19 12:00:00+00:00,43539.60582792847,,
2024-07-19 16:00:00+00:00,44103.151738503904,,
2024-07-19 20:00:00+00:00,43995.13060531157,,
2024-07-20 00:00:00+00:00,43909.289133256825,,
2024-07-20 04:00:00+00:00,43711.44637420039,,
2024-07-20 08:00:00+00:00,42364.53118333304,,
2024-07-20 12:00:00+00:00,42414.93081617043,,
2024-07-20 16:00:00+00:00,42183.55948320272,,
2024-07-20 20:00:00+00:00,42458.2937106491,,
2024-07-21 00:00:00+00:00,42660.47092992488,,
2024-07-21 04:00:00+00:00,42387.59773623898,,
2024-07-21 08:00:00+00:00,43592.092044653444,,
2024-07-21 12:00:00+00:00,43773.663178379626,,
2024-07-21 16:00:00+00:00,43837.678321082974,,
2024-07-21 20:00:00+00:00,44292.21027909998,,
2024-07-22 00:00:00+00:00,43856.357521132784,,
2024-07-22 04:00:00+00:00,43118.15203767607,,
2024-07-22 08:00:00+00:00,43302.82899883864,,
2024-07-22 12:00:00+00:00,42673.52299855463,,
2024-07-22 16:00:00+00:00,43313.06384589549,,
2024-07-22 20:00:00+00:00,41978.05988371904,,
2024-07-23 00:00:00+00:00,42402.34480414541,,
2024-07-23 04:00:00+00:00,41629.178803785966,,
2024-07-23 08:00:00+00:00,41728.15241651425,,
2024-07-23 12:00:00+00:00,41102.8947507434,,
2024-07-23 16:00:00+00:00,40683.07975065694,,
2024-07-23 20:00:00+00:00,41614.50008476286,,
2024-07-24 00:00:00+00:00,41757.207276229805,,
2024-07-24 04:00:00+00:00,41747.452981295144,,
2024-07-24 08:00:00+00:00,43119.62925519819,,
2024-07-24 12:00:00+00:00,42402.88816431977,,
2024-07-24 16:00:00+00:00,42531.15262176162,,
2024-07-24 20:00:00+00:00,42458.55879844721,,
2024-07-25 00:00:00+00:00,41434.7851687511,,
2024-07-25 04:00:00+00:00,41901.007197107305,,
2024-07-25 08:00:00+00:00,41570.955444679435,,
2024-07-25 12:00:00+00:00,41943.82294419174,,
2024-07-25 16:00:00+00:00,40917.1990571046,,
2024-07-25 20:00:00+00:00,41847.979955812494,,
2024-07-26 00:00:00+00:00,43078.45512285039,,
2024-07-26 04:00:00+00:00,43581.32242406647,,
2024-07-26 08:00:00+00:00,44274.97992931246,,
2024-07-26 12:00:00+00:00,43902.89856190306,,
2024-07-26 16:00:00+00:00,43923.251354024374,,
2024-07-26 20:00:00+00:00,44077.31495321951,,
2024-07-27 00:00:00+00:00,43204.48955456722,,
2024-07-27 04:00:00+00:00,43361.62363867465,,
2024-07-27 08:00:00+00:00,42933.866072250064,,
2024-07-27 12:00:00+00:00,43135.92009054102,,
2024-07-27 16:00:00+00:00,43177.79598597211,,
2024-07-27 20:00:00+00:00,42961.857827648935,,
2024-07-28 00:00:00+00:00,42810.71380002796,,
2024-07-28 04:00:00+00:00,42824.47840016971,,
2024-07-28 08:00:00+00:00,42993.989994665746,,
2024-07-28 12:00:00+00:00,43021.31098219662,,
2024-07-28 16:00:00+00:00,43093.75174496506,,
2024-07-28 20:00:00+00:00,42992.40396764208,,
2024-07-29 00:00:00+00:00,44023.959650363744,,
2024-07-29 04:00:00+00:00,43942.98156748121,,
2024-07-29 08:00:00+00:00,43658.535770048125,,
2024-07-29 12:00:00+00:00,42408.21553762185,,
2024-07-29 16:00:00+00:00,42361.4410239791,,
2024-07-29 20:00:00+00:00,41623.30708964045,,
2024-07-30 00:00:00+00:00,41761.328568385274,,
2024-07-30 04:00:00+00:00,41455.46333819696,,
2024-07-30 08:00:00+00:00,41281.31959291432,,
2024-07-30 12:00:00+00:00,41398.88897623453,,
2024-07-30 16:00:00+00:00,40346.03211578611,,
2024-07-30 20:00:00+00:00,40537.64861985718,,
2024-07-31 00:00:00+00:00,40367.50958412755,,
2024-07-31 04:00:00+00:00,40606.50810572332,,
2024-07-31 08:00:00+00:00,40502.122875814995,,
2024-07-31 12:00:00+00:00,40415.396656767756,,
2024-07-31 16:00:00+00:00,39545.526711026745,,
2024-07-31 20:00:00+00:00,38612.95481013047,,
2024-08-01 00:00:00+00:00,38228.40620601922,,
2024-08-01 04:00:00+00:00,38112.63704072622,,
2024-08-01 08:00:00+00:00,38218.181081206414,,
2024-08-01 12:00:00+00:00,37061.8987650178,,
2024-08-01 16:00:00+00:00,36891.50985226737,,
2024-08-01 20:00:00+00:00,38275.09137822251,,
2024-08-02 00:00:00+00:00,36758.349834405235,,
2024-08-02 04:00:00+00:00,36357.252129670844,,
2024-08-02 08:00:00+00:00,36664.38475985973,,
2024-08-02 12:00:00+00:00,35200.01482300479,,
2024-08-02 16:00:00+00:00,34654.44457566,,
2024-08-02 20:00:00+00:00,34548.85611283408,,
2024-08-03 00:00:00+00:00,34396.938102369255,,
2024-08-03 04:00:00+00:00,35177.594073250366,,
2024-08-03 08:00:00+00:00,35269.97248147117,,
2024-08-03 12:00:00+00:00,34982.84781777929,,
2024-08-03 16:00:00+00:00,33839.83483594009,,
2024-08-03 20:00:00+00:00,33760.5303118849,,
2024-08-04 00:00:00+00:00,33491.69915368618,,
2024-08-04 04:00:00+00:00,33976.66199060356,,
2024-08-04 08:00:00+00:00,34275.34601254943,,
2024-08-04 12:00:00+00:00,33285.14377817919,,
2024-08-04 16:00:00+00:00,33094.16471210573,,
2024-08-04 20:00:00+00:00,32673.72783526163,,
2024-08-05 00:00:00+00:00,31304.1158705508,,
2024-08-05 04:00:00+00:00,31305.20980981974,,
2024-08-05 08:00:00+00:00,30917.955308615557,,
2024-08-05 12:00:00+00:00,32020.749727795635,,
2024-08-05 16:00:00+00:00,31831.838118826592,,
2024-08-05 20:00:00+00:00,31746.64268733075,,
2024-08-06 00:00:00+00:00,31572.547675143593,,
2024-08-06 04:00:00+00:00,31470.293519415787,,
2024-08-06 08:00:00+00:00,31718.603954165934,,
2024-08-06 12:00:00+00:00,32701.322507213605,,
2024-08-06 16:00:00+00:00,32376.643274711743,,
2024-08-06 20:00:00+00:00,32528.91493050151,,
2024-08-07 00:00:00+00:00,33219.55549389901,,
2024-08-07 04:00:00+00:00,32878.60251003158,,
2024-08-07 08:00:00+00:00,32452.138363428174,,
2024-08-07 12:00:00+00:00,32192.29505723876,,
2024-08-07 16:00:00+00:00,32268.146386926674,,
2024-08-07 20:00:00+00:00,32186.23491431781,,
2024-08-08 00:00:00+00:00,32880.650067311144,,
2024-08-08 04:00:00+00:00,32318.65675386788,,
2024-08-08 08:00:00+00:00,32052.059081057087,,
2024-08-08 12:00:00+00:00,32337.33342217002,,
2024-08-08 16:00:00+00:00,32858.249977290034,,
2024-08-08 20:00:00+00:00,33705.089828500684,,
2024-08-09 00:00:00+00:00,33667.835372407484,,
2024-08-09 04:00:00+00:00,33543.49057222507,,
2024-08-09 08:00:00+00:00,33111.91068247318,,
2024-08-09 12:00:00+00:00,33326.69219288023,,
2024-08-09 16:00:00+00:00,34158.10896509167,,
2024-08-09 20:00:00+00:00,34341.01252582388,,
2024-08-10 00:00:00+00:00,34490.11296957549,,
2024-08-10 04:00:00+00:00,34795.138445023054,,
2024-08-10 08:00:00+00:00,34750.21472650528,,
2024-08-10 12:00:00+00:00,35206.77477814119,,
2024-08-10 16:00:00+00:00,34955.18597905908,,
2024-08-10 20:00:00+00:00,35000.80784414143,,
2024-08-11 00:00:00+00:00,34747.57912371382,,
2024-08-11 04:00:00+00:00,34755.40783993801,,
2024-08-11 08:00:00+00:00,34567.42330491275,,
2024-08-11 12:00:00+00:00,34725.727432613705,,
2024-08-11 16:00:00+00:00,34087.741430914815,,
2024-08-11 20:00:00+00:00,34101.650977518824,,
2024-08-12 00:00:00+00:00,34838.45028816438,,
2024-08-12 04:00:00+00:00,34445.02913700874,,
2024-08-12 08:00:00+00:00,36428.63929289725,,
2024-08-12 12:00:00+00:00,37011.35304773781,,
2024-08-12 16:00:00+00:00,36080.29175903659,,
2024-08-12 20:00:00+00:00,36581.333389936575,,
2024-08-13 00:00:00+00:00,35638.854685470156,,
2024-08-13 04:00:00+00:00,35958.57972691224,,
2024-08-13 08:00:00+00:00,35674.35288487753,,
2024-08-13 12:00:00+00:00,35152.602315160984,,
2024-08-13 16:00:00+00:00,35352.480568254614,,
2024-08-13 20:00:00+00:00,35750.967412884005,,
2024-08-14 00:00:00+00:00,36008.41074706544,,
2024-08-14 04:00:00+00:00,35938.32096704448,,
2024-08-14 08:00:00+00:00,35630.5618289302,,
2024-08-14 12:00:00+00:00,35069.710560237625,,
2024-08-14 16:00:00+00:00,34837.933482625886,,
2024-08-14 20:00:00+00:00,35419.42422508551,,
2024-08-15 00:00:00+00:00,35357.10057216165,,
2024-08-15 04:00:00+00:00,35037.758305287,,
2024-08-15 08:00:00+00:00,35017.425863925906,,
2024-08-15 12:00:00+00:00,34810.65869750247,,
2024-08-15 16:00:00+00:00,34141.577692162595,,
2024-08-15 20:00:00+00:00,34643.6891372764,,
2024-08-16 00:00:00+00:00,34724.687004228705,,
2024-08-16 04:00:00+00:00,35081.05776050329,,
2024-08-16 08:00:00+00:00,34622.16976097363,,
2024-08-16 12:00:00+00:00,33806.20082271482,,
2024-08-16 16:00:00+00:00,34863.473789550284,,
2024-08-16 20:00:00+00:00,34570.09133483149,,
2024-08-17 00:00:00+00:00,34577.42265886288,,
2024-08-17 04:00:00+00:00,34832.78695467105,,
2024-08-17 08:00:00+00:00,34513.9366258831,,
2024-08-17 12:00:00+00:00,34720.27110248739,,
2024-08-17 16:00:00+00:00,34689.80280710235,,
2024-08-17 20:00:00+00:00,34803.05564782402,,
2024-08-18 00:00:00+00:00,34661.74074771101,,
2024-08-18 04:00:00+00:00,34912.77173123445,,
2024-08-18 08:00:00+00:00,34594.6204075733,,
2024-08-18 12:00:00+00:00,34636.79681547835,,
2024-08-18 16:00:00+00:00,34689.58628466664,,
2024-08-18 20:00:00+00:00,34547.27058796796,,
2024-08-19 00:00:00+00:00,34985.6978909888,,
2024-08-19 04:00:00+00:00,34570.30536755997,,
2024-08-19 08:00:00+00:00,34595.14390106655,,
2024-08-19 12:00:00+00:00,34923.460200557034,,
2024-08-19 16:00:00+00:00,35856.08253810724,,
2024-08-19 20:00:00+00:00,36063.53154896114,,
2024-08-20 00:00:00+00:00,35990.22133567533,,
2024-08-20 04:00:00+00:00,36460.908290669824,,
2024-08-20 08:00:00+00:00,36168.22456446021,,
2024-08-20 12:00:00+00:00,36347.652481923506,,
2024-08-20 16:00:00+00:00,36808.461035502965,,
2024-08-20 20:00:00+00:00,37036.99624149824,,
2024-08-21 00:00:00+00:00,37129.04086089939,,
2024-08-21 04:00:00+00:00,37189.06316055351,,
2024-08-21 08:00:00+00:00,37230.63043361892,,
2024-08-21 12:00:00+00:00,36931.435509191106,,
2024-08-21 16:00:00+00:00,37514.771843757575,,
2024-08-21 20:00:00+00:00,37084.502498242044,,
2024-08-22 00:00:00+00:00,37005.03343973457,,
2024-08-22 04:00:00+00:00,36794.052389082695,,
2024-08-22 08:00:00+00:00,37206.94978567423,,
2024-08-22 12:00:00+00:00,37083.565573656706,,
2024-08-22 16:00:00+00:00,37352.30452136102,,
2024-08-22 20:00:00+00:00,37492.253827972076,,
2024-08-23 00:00:00+00:00,37061.25658655581,,
2024-08-23 04:00:00+00:00,37442.13749934377,,
2024-08-23 08:00:00+00:00,37626.00827425137,,
2024-08-23 12:00:00+00:00,38998.53643591378,,
2024-08-23 16:00:00+00:00,40103.29334407976,,
2024-08-23 20:00:00+00:00,40401.72399354318,,
2024-08-24 00:00:00+00:00,39555.23968120607,,
2024-08-24 04:00:00+00:00,39817.453390394105,,
2024-08-24 08:00:00+00:00,39751.199609662566,,
2024-08-24 12:00:00+00:00,40124.66267362685,,
2024-08-24 16:00:00+00:00,40430.00742589544,,
2024-08-24 20:00:00+00:00,39585.14737420514,,
2024-08-25 00:00:00+00:00,38902.086340110895,,
2024-08-25 04:00:00+00:00,37716.87518769299,,
2024-08-25 08:00:00+00:00,38210.37690372254,,
2024-08-25 12:00:00+00:00,38972.33081909017,,
2024-08-25 16:00:00+00:00,39194.71829370057,,
2024-08-25 20:00:00+00:00,39133.01807620871,,
2024-08-26 00:00:00+00:00,38916.2479258338,,
2024-08-26 04:00:00+00:00,38562.98779046554,,
2024-08-26 08:00:00+00:00,38726.983687600805,,
2024-08-26 12:00:00+00:00,37992.54063713114,,
2024-08-26 16:00:00+00:00,37740.253444579255,,
2024-08-26 20:00:00+00:00,37726.68174164836,,
2024-08-27 00:00:00+00:00,38117.33611360519,,
2024-08-27 04:00:00+00:00,37712.007958053204,,
2024-08-27 08:00:00+00:00,37352.60985341693,,
2024-08-27 12:00:00+00:00,36872.88224500972,,
2024-08-27 16:00:00+00:00,36873.848607995365,,
2024-08-27 20:00:00+00:00,35669.5096083604,,
2024-08-28 00:00:00+00:00,36305.10143108072,,
2024-08-28 04:00:00+00:00,35587.02271798502,,
2024-08-28 08:00:00+00:00,37301.35457070687,,
2024-08-28 12:00:00+00:00,36143.36948560659,,
2024-08-28 16:00:00+00:00,36252.87646549245,,
2024-08-28 20:00:00+00:00,35836.578200647775,,
2024-08-29 00:00:00+00:00,35812.590937444285,,
2024-08-29 04:00:00+00:00,35785.40354909511,,
2024-08-29 08:00:00+00:00,36022.10958010226,,
2024-08-29 12:00:00+00:00,36502.79175716843,,
2024-08-29 16:00:00+00:00,35479.19755480465,,
2024-08-29 20:00:00+00:00,35149.44293573748,,
2024-08-30 00:00:00+00:00,34824.03345713118,,
2024-08-30 04:00:00+00:00,35203.29426294099,,
2024-08-30 08:00:00+00:00,35282.29411304375,,
2024-08-30 12:00:00+00:00,33998.910222878476,,
2024-08-30 16:00:00+00:00,35242.04160970343,,
2024-08-30 20:00:00+00:00,35817.71024317476,,
2024-08-31 00:00:00+00:00,35666.01510564259,,
2024-08-31 04:00:00+00:00,35638.06538083134,,
2024-08-31 08:00:00+00:00,35521.19024830847,,
2024-08-31 12:00:00+00:00,35365.943354189454,,
2024-08-31 16:00:00+00:00,35185.54945133094,,
2024-08-31 20:00:00+00:00,35269.72742672326,,
2024-09-01 00:00:00+00:00,34785.98081405868,,
2024-09-01 04:00:00+00:00,34959.96222500444,,
2024-09-01 08:00:00+00:00,34842.51243679839,,
2024-09-01 12:00:00+00:00,34715.79341678738,,
2024-09-01 16:00:00+00:00,34826.11678977585,,
2024-09-01 20:00:00+00:00,33764.80595167881,,
2024-09-02 00:00:00+00:00,34018.79678165676,,
2024-09-02 04:00:00+00:00,33501.95562022033,,
2024-09-02 08:00:00+00:00,34360.26063106938,,
2024-09-02 12:00:00+00:00,34213.649497978564,,
2024-09-02 16:00:00+00:00,34066.901322963175,,
2024-09-02 20:00:00+00:00,34463.70659892319,,
2024-09-03 00:00:00+00:00,34555.343733330265,,
2024-09-03 04:00:00+00:00,34420.52633370673,,
2024-09-03 08:00:00+00:00,34170.433953141575,,
2024-09-03 12:00:00+00:00,32579.968356072975,,
2024-09-03 16:00:00+00:00,32688.905600379883,,
2024-09-03 20:00:00+00:00,32138.3461350528,,
2024-09-04 00:00:00+00:00,32648.868805500537,,
2024-09-04 04:00:00+00:00,33567.81649384746,,
2024-09-04 08:00:00+00:00,33255.067531108725,,
2024-09-04 12:00:00+00:00,34169.57314576938,,
2024-09-04 16:00:00+00:00,34031.48139053024,,
2024-09-04 20:00:00+00:00,34056.68932951337,,
2024-09-05 00:00:00+00:00,33362.385151377566,,
2024-09-05 04:00:00+00:00,33703.75322796366,,
2024-09-05 08:00:00+00:00,33715.615089740415,,
2024-09-05 12:00:00+00:00,33355.0817723041,,
2024-09-05 16:00:00+00:00,32913.28738736015,,
2024-09-05 20:00:00+00:00,32941.97247305378,,
2024-09-06 00:00:00+00:00,33115.577323322475,,
2024-09-06 04:00:00+00:00,32754.351215297756,,
2024-09-06 08:00:00+00:00,32825.71186120673,,
2024-09-06 12:00:00+00:00,32361.839273492154,,
2024-09-06 16:00:00+00:00,31824.94862895213,,
2024-09-06 20:00:00+00:00,32358.249479001417,,
2024-09-07 00:00:00+00:00,32552.412564939157,,
2024-09-07 04:00:00+00:00,32805.8448859254,,
2024-09-07 08:00:00+00:00,32651.229222847986,,
2024-09-07 12:00:00+00:00,32708.242927456286,,
2024-09-07 16:00:00+00:00,32519.951082987158,,
2024-09-07 20:00:00+00:00,32274.064367462233,,
2024-09-08 00:00:00+00:00,32603.80935496895,,
2024-09-08 04:00:00+00:00,32875.185077423535,,
2024-09-08 08:00:00+00:00,33019.21598020634,,
2024-09-08 12:00:00+00:00,32656.509226742368,,
2024-09-08 16:00:00+00:00,32806.49168926602,,
2024-09-08 20:00:00+00:00,32828.41220301947,,
2024-09-09 00:00:00+00:00,32583.82541798091,,
2024-09-09 04:00:00+00:00,32493.40967233942,,
2024-09-09 08:00:00+00:00,32675.585657691157,,
2024-09-09 12:00:00+00:00,32392.85799211281,,
2024-09-09 16:00:00+00:00,32998.53399536015,,
2024-09-09 20:00:00+00:00,32872.15368774693,,
2024-09-10 00:00:00+00:00,32669.977163153726,,
2024-09-10 04:00:00+00:00,32666.089153065393,,
2024-09-10 08:00:00+00:00,32807.61272028064,,
2024-09-10 12:00:00+00:00,32938.644880459586,,
2024-09-10 16:00:00+00:00,33771.7474478167,,
2024-09-10 20:00:00+00:00,33707.29989071927,,
2024-09-11 00:00:00+00:00,33881.7798623733,,
2024-09-11 04:00:00+00:00,33979.45765785661,,
2024-09-11 08:00:00+00:00,33565.571203590334,,
2024-09-11 12:00:00+00:00,33567.78845245248,,
2024-09-11 16:00:00+00:00,33617.30701037362,,
2024-09-11 20:00:00+00:00,33362.78105412564,,
2024-09-12 00:00:00+00:00,33708.121404680904,,
2024-09-12 04:00:00+00:00,33462.64410363977,,
2024-09-12 08:00:00+00:00,33109.271212359155,,
2024-09-12 12:00:00+00:00,32583.245218069314,,
2024-09-12 16:00:00+00:00,33218.85077289419,,
2024-09-12 20:00:00+00:00,33060.5121756284,,
2024-09-13 00:00:00+00:00,32615.31158627793,,
2024-09-13 04:00:00+00:00,32421.387988358398,,
2024-09-13 08:00:00+00:00,32545.73648250425,,
2024-09-13 12:00:00+00:00,33074.30553405436,,
2024-09-13 16:00:00+00:00,32972.13330900204,,
2024-09-13 20:00:00+00:00,33122.44606432241,,
2024-09-14 00:00:00+00:00,32764.768434829413,,
2024-09-14 04:00:00+00:00,32456.176340820024,,
2024-09-14 08:00:00+00:00,32082.127012914418,,
2024-09-14 12:00:00+00:00,32234.739541320698,,
2024-09-14 16:00:00+00:00,32133.395539856523,,
2024-09-14 20:00:00+00:00,32538.23958791524,,
2024-09-15 00:00:00+00:00,33509.30785025029,,
2024-09-15 04:00:00+00:00,33516.99188895061,,
2024-09-15 08:00:00+00:00,33732.795880414655,,
2024-09-15 12:00:00+00:00,33721.753984127536,,
2024-09-15 16:00:00+00:00,33691.3295043368,,
2024-09-15 20:00:00+00:00,32472.679632285435,,
2024-09-16 00:00:00+00:00,32388.32065376341,,
2024-09-16 04:00:00+00:00,32855.34799925274,,
2024-09-16 08:00:00+00:00,32345.370318097637,,
2024-09-16 12:00:00+00:00,31902.615111181323,,
2024-09-16 16:00:00+00:00,31655.51880218149,,
2024-09-16 20:00:00+00:00,31609.773982195984,,
2024-09-17 00:00:00+00:00,31903.140372372996,,
2024-09-17 04:00:00+00:00,32658.993529191783,,
2024-09-17 08:00:00+00:00,33356.49993865365,,
2024-09-17 12:00:00+00:00,34054.606482284085,,
2024-09-17 16:00:00+00:00,33429.85414169565,,
2024-09-17 20:00:00+00:00,33986.30083992261,,
2024-09-18 00:00:00+00:00,34252.576454926006,,
2024-09-18 04:00:00+00:00,34004.70946279207,,
2024-09-18 08:00:00+00:00,33177.86997194904,,
2024-09-18 12:00:00+00:00,32792.70147610143,,
2024-09-18 16:00:00+00:00,33970.40760109373,,
2024-09-18 20:00:00+00:00,35832.266925620934,,
2024-09-19 00:00:00+00:00,37236.86104468857,,
2024-09-19 04:00:00+00:00,38009.43416260215,,
2024-09-19 08:00:00+00:00,38318.37117342091,,
2024-09-19 12:00:00+00:00,37542.82322115841,,
2024-09-19 16:00:00+00:00,37603.327596545394,,
2024-09-19 20:00:00+00:00,37918.318152621374,,
2024-09-20 00:00:00+00:00,39793.9341037813,,
2024-09-20 04:00:00+00:00,41080.35546536967,,
2024-09-20 08:00:00+00:00,41416.1964815431,,
2024-09-20 12:00:00+00:00,40206.9941797315,,
2024-09-20 16:00:00+00:00,39929.75681875088,,
2024-09-20 20:00:00+00:00,39917.397618202565,,
2024-09-21 00:00:00+00:00,39534.4168725502,,
2024-09-21 04:00:00+00:00,40080.88437134552,,
2024-09-21 08:00:00+00:00,40345.97590245918,,
2024-09-21 12:00:00+00:00,41199.965265955994,,
2024-09-21 16:00:00+00:00,41952.80700553162,,
2024-09-21 20:00:00+00:00,42290.594365912875,,
2024-09-22 00:00:00+00:00,41551.41113566025,,
2024-09-22 04:00:00+00:00,41280.10152780032,,
2024-09-22 08:00:00+00:00,41002.006942963315,,
2024-09-22 12:00:00+00:00,40947.659705537124,,
2024-09-22 16:00:00+00:00,42587.08652278749,,
2024-09-22 20:00:00+00:00,42559.34820475628,,
2024-09-23 00:00:00+00:00,45520.981499128175,,
2024-09-23 04:00:00+00:00,45423.20484511564,,
2024-09-23 08:00:00+00:00,44687.229645235246,,
2024-09-23 12:00:00+00:00,45076.82192069165,,
2024-09-23 16:00:00+00:00,45283.60543518047,,
2024-09-23 20:00:00+00:00,45181.175002749114,,
2024-09-24 00:00:00+00:00,45421.93169136271,,
2024-09-24 04:00:00+00:00,45532.926564272835,,
2024-09-24 08:00:00+00:00,46620.88064848508,,
2024-09-24 12:00:00+00:00,46257.13977804207,,
2024-09-24 16:00:00+00:00,48178.59980615222,,
2024-09-24 20:00:00+00:00,48829.63038271781,,
2024-09-25 00:00:00+00:00,49279.49613134388,,
2024-09-25 04:00:00+00:00,47958.55413283178,,
2024-09-25 08:00:00+00:00,49068.09238062889,,
2024-09-25 12:00:00+00:00,48000.5803403905,,
2024-09-25 16:00:00+00:00,47999.08600594946,,
2024-09-25 20:00:00+00:00,47979.575252111026,,
2024-09-26 00:00:00+00:00,48127.27335092762,,
2024-09-26 04:00:00+00:00,47903.80370406227,,
2024-09-26 08:00:00+00:00,48329.042248909886,,
2024-09-26 12:00:00+00:00,47579.81743943382,,
2024-09-26 16:00:00+00:00,47222.90642868965,,
2024-09-26 20:00:00+00:00,46630.577497892235,,
2024-09-27 00:00:00+00:00,46947.81883349355,,
2024-09-27 04:00:00+00:00,47333.72444709166,,
2024-09-27 08:00:00+00:00,46603.58168494268,,
2024-09-27 12:00:00+00:00,46793.2132170675,,
2024-09-27 16:00:00+00:00,46748.49622036205,,
2024-09-27 20:00:00+00:00,47263.154228090476,,
2024-09-28 00:00:00+00:00,47056.74479533749,,
2024-09-28 04:00:00+00:00,46435.12336138833,,
2024-09-28 08:00:00+00:00,46969.64888682883,,
2024-09-28 12:00:00+00:00,46691.03170162585,,
2024-09-28 16:00:00+00:00,46654.13139469741,,
2024-09-28 20:00:00+00:00,47590.81859913382,,
2024-09-29 00:00:00+00:00,47793.14557894968,,
